,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
647,2251.0,201905060244.0,610382460.0,2.501037670299411e-07,2.123157401001663e-07,2.8894791626044025e-07,2.4792657882244384e-07,False,False,False,False,False,B2.5,2.517841e-07,2019-05-06T02:57:00.000,13.0,1.1208738470713797e-07,False
648,2266.0,201905061829.0,610440000.0,1.9507054105361021e-07,1.9008530216524377e-07,1.921456203035632e-07,1.8511946109356359e-07,False,False,False,False,False,B3.5,3.5526688e-07,2019-05-06T18:37:00.000,8.0,1.2203858545944968e-07,False
649,2276.0,201905080308.0,610568160.0,1.3789700403776806e-07,1.3358304329358361e-07,1.3280418897920754e-07,1.3170796364647686e-07,False,False,False,False,False,B5.6,5.612564e-07,2019-05-08T04:02:00.000,54.0,1.1113116471506146e-07,False
650,2278.0,201905081703.0,610609440.0,9.600434225376375e-08,9.058069849743333e-08,9.089100672099448e-08,8.821700703265378e-08,False,False,False,False,False,B1.4,1.4153457e-07,2019-05-08T17:12:00.000,9.0,6.013982556396513e-08,False
651,2294.0,201905131502.0,611041620.0,2.3150154504492093e-07,2.2298395663256088e-07,2.2402949184652243e-07,2.14307533497049e-07,False,False,False,False,False,B4.6,4.6293317e-07,2019-05-13T15:53:00.000,51.0,6.84363854475123e-08,False
652,2299.0,201906011444.0,612676320.0,1.1085074902439374e-07,1.084524328121006e-07,1.1085074902439374e-07,1.0824874152604025e-07,False,False,False,False,False,B2.5,2.504424e-07,2019-06-01T14:54:00.000,10.0,2.803900223113942e-08,False
653,2300.0,201907062111.0,615723300.0,1.4970565231919863e-08,1.4669759629271084e-08,1.5571927747259906e-08,1.4620034072265753e-08,False,False,False,False,False,B4.6,4.6411876e-07,2019-07-06T21:21:00.000,10.0,6.550205711164381e-09,False
656,2305.0,202004040043.0,639235080.0,5.0542357854510556e-08,4.7210324538582427e-08,5.552344362058648e-08,4.988807589256794e-08,False,False,False,False,False,B4.1,4.1986493e-07,2020-04-04T00:52:00.000,9.0,2.637833418361879e-08,False
657,2307.0,202004060535.0,639428280.0,2.5463219088806e-08,2.4555008693027958e-08,2.5363123157262635e-08,2.4534173803658632e-08,False,False,False,False,False,B2.5,2.5352605e-07,2020-04-06T05:48:00.000,13.0,1.1830555202152482e-08,False
659,2314.0,202005271818.0,643876860.0,1.3606117477138469e-07,1.2971293017471908e-07,1.2925748649195157e-07,1.2647593905512622e-07,False,False,False,False,False,B1.4,1.437292e-07,2020-05-27T18:35:00.000,17.0,8.858484079610207e-08,False
660,2326.0,202005291321.0,644030220.0,1.150005388694808e-07,9.499893138809057e-08,1.150005388694808e-07,1.0510652259654307e-07,False,False,False,False,False,B1.1,1.1243626e-07,2020-05-29T13:28:00.000,7.0,3.4414689764616924e-08,False
662,2337.0,202006070507.0,644780700.0,5.6570193862626184e-08,5.599122232524678e-08,5.7333394920533465e-08,5.623833132517575e-08,False,False,False,False,False,B1.6,1.6229671e-07,2020-06-07T05:14:00.000,7.0,5.147538928440554e-08,False
663,2340.0,202006090301.0,644943180.0,1.1719885861793955e-07,1.02059978246416e-07,1.4401967973753926e-07,1.1615523476393719e-07,False,False,False,False,False,B1.5,1.5347825e-07,2020-06-09T03:11:00.000,10.0,9.103051468173362e-08,False
664,2345.0,202008030544.0,649708440.0,1.0045253162616063e-07,9.491915875514678e-08,1.0045253162616063e-07,9.497963304738732e-08,False,False,False,False,False,B1.3,1.3114366e-07,2020-08-03T05:54:00.000,10.0,6.137691599406025e-08,False
665,2347.0,202008030834.0,649715580.0,1.9926632432998304e-07,1.5552771515103814e-07,1.6276676717552618e-07,1.2427021545136085e-07,False,False,False,False,False,B2.2,2.2289802e-07,2020-08-03T08:39:00.000,5.0,4.496309102819396e-08,False
666,2350.0,202008080342.0,650129760.0,1.5715262406956754e-06,5.292595233186148e-07,1.5715262406956754e-06,9.68588437899598e-07,False,False,False,False,False,C1.5,1.5394397e-06,2020-08-08T03:49:00.000,7.0,3.235227907794069e-08,False
667,2351.0,202008081558.0,650174340.0,1.590203737578122e-07,1.407853886803423e-07,1.418460300328661e-07,1.3005598020754405e-07,False,False,False,False,False,B1.2,1.2578926e-07,2020-08-08T16:05:00.000,7.0,3.727143749188144e-08,False
668,2352.0,202008102347.0,650375040.0,2.610188971630123e-07,2.0264319289253763e-07,2.2444294245360652e-07,1.499368096347098e-07,False,False,False,False,False,B2.3,2.34996e-07,2020-08-10T23:52:00.000,5.0,1.517740244594279e-08,False
669,2353.0,202008111631.0,650437200.0,2.2335467519951635e-07,2.0814393053569802e-07,2.0855209470482805e-07,1.970272620610558e-07,False,False,False,False,False,B2.8,2.8806616e-07,2020-08-11T16:59:00.000,28.0,5.020093496455047e-08,False
670,2354.0,202008111934.0,650445840.0,7.261101586664154e-08,7.03729767792538e-08,9.179190385566471e-08,7.54772244704327e-08,False,False,False,False,False,B1.3,1.3493916e-07,2020-08-11T19:41:00.000,7.0,6.69773569939025e-08,False
672,2360.0,202008161711.0,650875620.0,5.812842474028912e-08,5.641471645390084e-08,5.812842474028912e-08,5.569999572685447e-08,False,False,False,False,False,B1.2,1.264777e-07,2020-08-16T17:26:00.000,15.0,5.791027746226973e-08,False
673,2364.0,202008192236.0,651148020.0,6.896677007262042e-08,4.4115751052231644e-08,1.1051798765038257e-07,6.691170284511827e-08,False,False,False,False,False,B3.9,3.940479e-07,2020-08-19T22:48:00.000,12.0,2.5958708960160948e-08,False
675,2375.0,202009211224.0,653962740.0,1.5314788015530212e-07,1.1238432051641212e-07,2.116250215067339e-07,1.469633161832462e-07,False,False,False,False,False,B4.3,4.330683e-07,2020-09-21T12:42:00.000,18.0,8.14212555155791e-08,False
676,2381.0,202009251836.0,654334860.0,1.730690541990043e-07,1.7034369648172287e-07,1.730690541990043e-07,1.6951815950960736e-07,False,False,False,False,False,B2.8,2.841783e-07,2020-09-25T18:52:00.000,16.0,6.503691452053317e-08,False
677,2382.0,202009252249.0,654345480.0,1.1743366457039883e-07,1.0793410609721832e-07,1.507535500877566e-07,1.1943505739964166e-07,False,False,False,False,False,B1.8,1.8185835e-07,2020-09-25T22:56:00.000,7.0,9.02747103737056e-08,False
678,2391.0,202010150515.0,656010240.0,3.6041029716216144e-08,3.326298880779177e-08,5.248021395232172e-08,3.782095703286359e-08,False,False,False,False,False,B1.4,1.4758369e-07,2020-10-15T05:22:00.000,7.0,2.4726290348553448e-08,False
679,2397.0,202010170046.0,656167020.0,1.3374271645716362e-07,6.587710998928742e-08,1.3886734961943148e-07,9.513168919283999e-08,False,False,False,False,False,B1.3,1.3786345e-07,2020-10-17T00:51:00.000,5.0,3.372433354797977e-08,False
682,2404.0,202010201318.0,656479260.0,3.769730483327294e-08,3.70711639163801e-08,3.703687312395232e-08,3.677897808529451e-08,False,False,False,False,False,B3.6,3.6383864e-07,2020-10-20T13:29:00.000,11.0,2.5747411314114288e-08,False
683,2405.0,202010202256.0,656506020.0,3.943097226510872e-08,3.414112015320825e-08,6.695049137306341e-08,4.403096554028707e-08,False,False,False,False,False,B3.5,3.57831e-07,2020-10-20T23:04:00.000,8.0,2.597881731958296e-08,False
685,2407.0,202010251115.0,656895840.0,8.452976629769182e-08,7.974037430358294e-08,8.547107199774473e-08,7.901466858584172e-08,False,False,False,False,False,B1.8,1.8492985e-07,2020-10-25T11:22:00.000,7.0,2.062468595909195e-08,False
687,2411.0,202010262245.0,657023820.0,2.433745009966515e-07,2.368781082395799e-07,2.687626761144202e-07,2.471827258432313e-07,False,False,False,False,False,B1.4,1.4581805e-07,2020-10-26T22:52:00.000,7.0,8.525522332547553e-08,False
688,2412.0,202010262331.0,657027660.0,2.974615540551895e-07,2.931233211711515e-07,2.974615540551895e-07,2.9514882271541865e-07,False,False,False,False,False,B1.5,1.5447355e-07,2020-10-26T23:36:00.000,5.0,1.0267034866728864e-07,False
689,2416.0,202010270537.0,657048900.0,4.414025625010254e-07,4.2272043287994165e-07,4.414025625010254e-07,4.3393626469878654e-07,False,False,False,False,False,,3.084628e-07,2020-10-27T05:47:00.000,10.0,1.9189367606031738e-07,False
691,2420.0,202010270843.0,657061620.0,4.2243812004016945e-07,4.2013056145151495e-07,4.2166999492110335e-07,4.21172728692909e-07,False,False,False,False,False,,3.0587714e-07,2020-10-27T08:49:00.000,6.0,1.5777351336510037e-07,False
692,2421.0,202010270937.0,657063960.0,1.1067807008657837e-06,7.893335691733228e-07,7.848807399568614e-07,6.3486891122011e-07,False,False,False,False,False,,3.1932157e-07,2020-10-27T09:43:00.000,6.0,2.0469447292725818e-07,False
693,2422.0,202010270947.0,657063960.0,1.1067807008657837e-06,7.893335691733228e-07,7.848807399568614e-07,6.3486891122011e-07,False,False,False,False,False,,2.4661296e-07,2020-10-27T09:48:00.000,1.0,2.748614349457057e-07,False
694,2425.0,202010271246.0,657074700.0,5.329774239726248e-07,4.950065886077937e-07,5.467072128340078e-07,5.228325221651176e-07,False,False,False,False,False,,5.459564e-07,2020-10-27T13:04:00.000,18.0,2.0730479377562006e-07,False
696,2429.0,202010271836.0,657096120.0,5.598013785856892e-07,5.108213372295722e-07,5.169068799659726e-07,4.793358812094084e-07,False,False,False,False,False,,5.589953e-07,2020-10-27T18:42:00.000,6.0,5.138027177054028e-07,False
697,2433.0,202010272223.0,657109440.0,6.523968636429345e-07,5.088116381557484e-07,7.048485599625565e-07,5.924171659899002e-07,False,False,False,False,False,,4.0696676e-07,2020-10-27T22:28:00.000,5.0,2.65295170720492e-07,False
698,2434.0,202010272232.0,657109440.0,6.523968636429345e-07,5.088116381557484e-07,7.048485599625565e-07,5.924171659899002e-07,False,False,False,False,False,,5.899399e-07,2020-10-27T22:39:00.000,7.0,3.3365068929924746e-07,False
699,2438.0,202010280533.0,657135180.0,4.867825396104308e-07,4.789394552062731e-07,4.867825396104308e-07,4.648548781460704e-07,False,False,False,False,False,B3.8,3.8237874e-07,2020-10-28T05:38:00.000,5.0,2.750160774667165e-07,False
700,2441.0,202010280823.0,657145020.0,4.2155986079706054e-07,3.7863358670620073e-07,4.217762352709542e-07,4.1258968508373073e-07,False,False,False,False,False,B3.3,3.3402577e-07,2020-10-28T08:29:00.000,6.0,2.0030320513342303e-07,False
701,2444.0,202010281025.0,657154020.0,5.41723636615643e-07,5.315446287568193e-07,5.439198957901681e-07,5.395252742346202e-07,False,False,False,False,False,B5.0,5.069754e-07,2020-10-28T10:33:00.000,8.0,3.3701130064400786e-07,False
703,2446.0,202010281427.0,657167520.0,3.2610935818411235e-07,3.1479621043217776e-07,3.183266130690754e-07,3.1442752401744656e-07,False,False,False,False,False,B2.2,2.260079e-07,2020-10-28T14:35:00.000,8.0,2.1528306604068348e-07,False
704,2447.0,202010281710.0,657176880.0,3.402585662115598e-07,3.2013898021432396e-07,3.324671524751466e-07,3.0575571940971713e-07,False,False,False,False,False,B2.2,2.2498676e-07,2020-10-28T17:17:00.000,7.0,1.5406784825700015e-07,False
705,2452.0,202010282040.0,657191700.0,5.386385169003916e-07,5.154165023668611e-07,5.346294642549765e-07,5.022109235142125e-07,False,False,False,False,False,C1.1,1.1036765e-06,2020-10-28T20:54:00.000,14.0,4.1023110952664865e-07,False
706,2453.0,202010282159.0,657194340.0,1.504343572378275e-06,1.3056046554993372e-06,1.504343572378275e-06,1.4206085552359582e-06,False,False,False,False,False,C1.4,1.4047738e-06,2020-10-28T22:11:00.000,12.0,3.533238839281694e-07,False
707,2464.0,202010290925.0,657235560.0,3.661758398720849e-07,3.3042064728761034e-07,4.488106810640602e-07,3.466087719061761e-07,False,False,False,False,False,B2.9,2.9795672e-07,2020-10-29T09:34:00.000,9.0,1.6654107071190083e-07,False
709,2472.0,202010291553.0,657258540.0,1.450609943276504e-06,5.952369406259095e-07,1.450609943276504e-06,9.457646115151874e-07,False,False,False,False,False,C1.3,1.3266184e-06,2020-10-29T16:02:00.000,9.0,1.730157492829676e-07,False
710,2473.0,202010291903.0,657271440.0,3.194561486452585e-07,3.0895537861397315e-07,3.194561486452585e-07,3.133648931452626e-07,False,False,False,False,False,B2.4,2.4257162e-07,2020-10-29T19:11:00.000,8.0,1.320663045589754e-07,False
711,2475.0,202010292141.0,657279120.0,4.286439434508793e-07,3.2065386790236516e-07,5.047401145930053e-07,3.950202369651379e-07,False,False,False,False,False,B3.8,3.886752e-07,2020-10-29T21:47:00.000,6.0,1.5888304005784448e-07,False
713,2477.0,202010292305.0,657284820.0,3.5858397495758254e-07,3.241038655232842e-07,3.2653582593411556e-07,3.0908623216419073e-07,False,False,False,False,False,B2.7,2.788529e-07,2020-10-29T23:14:00.000,9.0,1.732909709062369e-07,False
714,2495.0,202011040051.0,657723540.0,2.3873008103691973e-07,2.2389563980595995e-07,2.2434583968333754e-07,2.1618531320655165e-07,False,False,False,False,False,B3.2,3.223317e-07,2020-11-04T00:57:00.000,6.0,2.108255898747302e-07,False
716,2503.0,202011040944.0,657755820.0,2.757111587925465e-07,2.668324157184543e-07,2.6404114805700374e-07,2.611307081679115e-07,False,False,False,False,False,B3.4,3.4715995e-07,2020-11-04T09:50:00.000,6.0,2.0135364309226134e-07,False
717,2517.0,202011161657.0,658817400.0,1.1825147794297663e-07,1.035442593888547e-07,1.7537664120936824e-07,1.2305692109748634e-07,False,False,False,False,False,B1.9,1.9992521e-07,2020-11-16T17:06:00.000,9.0,9.523031962999084e-08,False
718,2518.0,202011191020.0,659055780.0,7.582598016142583e-08,7.418561409622271e-08,7.443419747232838e-08,7.373603239102522e-08,False,False,False,False,False,B1.1,1.142445e-07,2020-11-19T10:25:00.000,5.0,6.990874368284494e-08,False
719,2521.0,202011201308.0,659149500.0,2.65465075699467e-07,1.749881874957282e-07,3.7677131103919237e-07,2.475382245847868e-07,False,False,False,False,False,B6.4,6.48498e-07,2020-11-20T13:35:00.000,27.0,8.075660673512175e-08,False
720,2522.0,202011201611.0,659160480.0,1.9047061527999176e-07,1.8354671738052275e-07,1.9466675382773246e-07,1.8968735560065397e-07,False,False,False,False,False,B1.7,1.7226016e-07,2020-11-20T16:27:00.000,16.0,1.1095604435240602e-07,False
721,2534.0,202011222342.0,659361480.0,1.051999902301759e-06,1.002077738121443e-06,1.0017307658927166e-06,9.767992423803662e-07,False,False,False,False,False,C1.2,1.2439389e-06,2020-11-22T23:56:00.000,14.0,6.732137194376264e-07,False
722,2538.0,202011232249.0,659443440.0,1.5764557019792846e-06,1.1710313856383436e-06,1.5764557019792846e-06,1.2593692417794955e-06,False,False,False,False,False,C1.4,1.4640035e-06,2020-11-23T22:55:00.000,6.0,4.613216901816486e-07,False
723,2542.0,202011240533.0,659467920.0,1.1239254718020675e-06,1.121961759054102e-06,1.1274188409515773e-06,1.1243974995522876e-06,False,False,False,False,False,C1.0,1.0329148e-06,2020-11-24T05:42:00.000,9.0,1.016931378217123e-06,False
724,2543.0,202011240543.0,659467920.0,1.1239254718020675e-06,1.121961759054102e-06,1.1274188409515773e-06,1.1243974995522876e-06,False,False,False,False,False,C1.1,1.1312625e-06,2020-11-24T06:06:00.000,23.0,1.0311437108612154e-06,False
725,2544.0,202011241910.0,659516880.0,6.317072802630719e-07,6.062954867047665e-07,6.07176161793177e-07,5.908485718464362e-07,False,False,False,False,False,B5.3,5.3287044e-07,2020-11-24T19:15:00.000,5.0,3.8516589029313764e-07,False
727,2564.0,202011271645.0,659769240.0,1.1478997521408019e-06,1.0855077334781527e-06,1.0955385505440063e-06,1.0401194003861747e-06,False,False,False,False,False,C1.5,1.5664667e-06,2020-11-27T16:59:00.000,14.0,3.347456640767632e-07,False
728,2568.0,202011280121.0,659800800.0,8.037845304897928e-07,7.856693287067174e-07,8.037845304897928e-07,8.037845304897928e-07,False,False,False,False,False,C1.5,1.5527311e-06,2020-11-28T01:35:00.000,14.0,4.1154106611429597e-07,False
729,2573.0,202011281729.0,659862360.0,5.60847752240079e-07,5.551616482080135e-07,5.60847752240079e-07,5.53966913230397e-07,False,False,False,False,False,C1.2,1.2042839e-06,2020-11-28T17:38:00.000,9.0,4.300495959341788e-07,False
730,2580.0,202011301940.0,660037140.0,8.996958058560267e-07,8.611094131083519e-07,8.996958058560267e-07,8.469180556858191e-07,False,False,False,False,False,B8.8,8.801515e-07,2020-11-30T19:50:00.000,10.0,3.5127186492900364e-07,False
731,2587.0,202012011540.0,660112320.0,4.6259998498499044e-07,4.484849114305689e-07,4.4831753598373325e-07,4.407651204019203e-07,False,False,False,False,False,B5.7,5.726328e-07,2020-12-01T15:52:00.000,12.0,3.4098101764357125e-07,False
732,2592.0,202012021449.0,660193920.0,3.909841552740545e-07,3.845609626296209e-07,3.909841552740545e-07,3.875356640037353e-07,False,False,False,False,False,B5.2,5.253958e-07,2020-12-02T14:53:00.000,4.0,3.2168688335332263e-07,False
733,2594.0,202012030145.0,660236340.0,3.4905562529274903e-07,3.4754623357002856e-07,3.472542289273406e-07,3.4681502825151256e-07,False,False,False,False,False,C1.7,1.7557486e-06,2020-12-03T01:56:00.000,11.0,3.4463667475392867e-07,False
734,2595.0,202012030546.0,660250740.0,4.2425182300576125e-07,4.1551319895916095e-07,4.166309963693493e-07,4.096515624496533e-07,False,False,False,False,False,B9.0,9.053852e-07,2020-12-03T06:04:00.000,18.0,4.151016526066087e-07,False
736,2598.0,202012031502.0,660281820.0,3.425724912631267e-07,3.3805721955104673e-07,3.398410513000272e-07,3.351901796122547e-07,False,False,False,False,False,B5.3,5.356522e-07,2020-12-03T15:13:00.000,11.0,2.9194004014243546e-07,False
737,2600.0,202012032346.0,660310620.0,2.822290809945116e-07,2.700832908431039e-07,5.685674295818899e-07,3.318900496651622e-07,False,False,False,False,False,C1.4,1.4513912e-06,2020-12-03T23:59:00.000,13.0,2.5575667450539186e-07,False
738,2601.0,202012041310.0,660358800.0,3.4276735050298157e-07,3.3571510016372486e-07,4.0082449004330556e-07,3.507204837660538e-07,False,False,False,False,False,B5.1,5.19047e-07,2020-12-04T13:19:00.000,9.0,3.2147022466233466e-07,False
739,2614.0,202012061319.0,660538500.0,2.72101061682406e-07,2.6884546855399094e-07,2.714219533572759e-07,2.653184481005155e-07,False,False,False,False,False,C1.6,1.6871282e-06,2020-12-06T13:27:00.000,8.0,2.5697590899653733e-07,False
740,2616.0,202012090023.0,660745140.0,1.7706356914004573e-07,1.169809067391725e-07,1.8117916056326067e-07,1.52056017554969e-07,False,False,False,False,False,B1.7,1.789982e-07,2020-12-09T00:33:00.000,10.0,5.95585127882714e-08,False
741,2621.0,202012101101.0,660871080.0,1.3803078502405697e-07,1.2951507244451932e-07,1.2979015195924148e-07,1.2385787329094455e-07,False,False,False,False,False,B1.5,1.5775345e-07,2020-12-10T11:11:00.000,10.0,1.0577328879435299e-07,False
742,2625.0,202012110050.0,660919320.0,7.795319589831706e-08,7.084847197802446e-08,1.0245523895946462e-07,7.962940884453928e-08,False,False,False,False,False,B5.8,5.8313327e-07,2020-12-11T01:07:00.000,17.0,6.275189434745698e-08,False
743,2629.0,202012110714.0,660942720.0,1.8133033563572099e-07,1.4543878990025405e-07,2.0712808179723652e-07,1.7319587186648278e-07,False,False,False,False,False,B1.9,1.9289925e-07,2020-12-11T07:27:00.000,13.0,6.943191266373105e-08,False
744,2633.0,202012111320.0,660968340.0,8.679500496100445e-08,8.53103472309158e-08,8.679500496100445e-08,8.529229944542749e-08,False,False,False,False,False,B1.8,1.898626e-07,2020-12-11T13:34:00.000,14.0,7.364922538499741e-08,False
745,2634.0,202012111526.0,660972120.0,1.527809558865556e-07,1.2544246885681787e-07,1.527809558865556e-07,1.3139852228505333e-07,False,False,False,False,False,B1.3,1.3875008e-07,2020-12-11T15:33:00.000,7.0,5.738410635558466e-08,False
