,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
509,6010.0,202208291611.0,715061100.0,5.518975740415044e-06,4.350193648861023e-06,8.51126060297247e-06,5.644103566737613e-06,True,False,True,True,False,nan,1.7911144e-06,2022-08-31T07:33:00.000,2362.0,3.6697074392577633e-06,False
510,6011.0,202208310733.0,715204260.0,3.2683415156498086e-06,3.0141534352878807e-06,3.04893387692573e-06,2.821523821694427e-06,False,False,False,False,False,C4.2,4.2818688e-06,2022-08-31T07:50:00.000,17.0,1.8179782728111604e-06,False
511,6020.0,202209011346.0,715312800.0,2.507642420823686e-06,2.07074117497541e-06,2.1301175365806557e-06,1.7833667698141653e-06,False,False,False,False,False,C4.1,4.1322896e-06,2022-09-01T13:58:00.000,12.0,8.192614586732816e-07,False
512,6035.0,202209021704.0,715411020.0,2.9107247883075615e-06,2.698567186598666e-06,2.7461630907055223e-06,2.5233757696696557e-06,False,False,False,False,False,,3.8788185e-06,2022-09-02T17:16:00.000,12.0,1.7608882671993342e-06,False
513,6036.0,202209021945.0,715420440.0,3.4770926049532136e-06,3.4234897157148225e-06,3.4770926049532136e-06,3.4357872209511697e-06,False,False,False,False,False,,3.3342003e-06,2022-09-02T19:53:00.000,8.0,2.382994125582627e-06,False
514,6037.0,202209021957.0,715420440.0,3.4770926049532136e-06,3.4234897157148225e-06,3.4770926049532136e-06,3.411511670492473e-06,False,False,False,False,False,,3.4523346e-06,2022-09-02T20:04:00.000,7.0,3.2693571938580135e-06,False
515,6058.0,202209050153.0,715615560.0,3.984415798186092e-06,3.657798288259073e-06,3.679350356833311e-06,3.4060101370414486e-06,False,False,False,False,True,C5.0,5.055514e-06,2022-09-05T02:05:00.000,12.0,1.913093001348898e-06,False
516,6063.0,202209050847.0,715640400.0,3.20513163387659e-06,3.1735789889353327e-06,3.185711420883308e-06,3.0846206300338963e-06,False,False,False,False,False,C4.0,4.0251593e-06,2022-09-05T08:58:00.000,11.0,1.732858322611719e-06,False
517,6066.0,202209051057.0,715648080.0,4.651839844882488e-06,3.795970997089171e-06,3.857963292830391e-06,3.472988282737788e-06,False,False,False,False,False,C4.1,4.11411e-06,2022-09-05T11:07:00.000,10.0,1.873993710432842e-06,False
518,6067.0,202209051110.0,715648080.0,4.651839844882488e-06,3.795970997089171e-06,3.857963292830391e-06,3.281411636635312e-06,False,False,False,False,True,C5.3,5.3752947e-06,2022-09-05T11:14:00.000,4.0,3.939868292945903e-06,False
519,6069.0,202209051733.0,715671720.0,3.7651964248652803e-06,3.6783949326490983e-06,3.6767683013749775e-06,3.625515319072292e-06,False,False,False,False,False,C4.0,4.05613e-06,2022-09-05T17:40:00.000,7.0,3.4468737339921063e-06,False
520,6070.0,202209051758.0,715672500.0,1.1095008630945813e-05,9.726753887662198e-06,1.1095008630945813e-05,9.899648830469232e-06,True,True,True,True,True,M1.0,1.0999505e-05,2022-09-05T18:05:00.000,7.0,3.431510549489758e-06,True
521,6072.0,202209052015.0,715681740.0,2.5973397441703128e-06,2.3689660793024814e-06,2.3651737137697637e-06,2.2297738269116962e-06,False,False,False,False,False,C3.8,3.8768976e-06,2022-09-05T20:27:00.000,12.0,2.1912744614382973e-06,False
522,6080.0,202209061821.0,715761300.0,1.877080194390146e-06,1.6367692978747073e-06,1.658078758737247e-06,1.4833934756097733e-06,False,False,False,False,False,C3.3,3.312604e-06,2022-09-06T18:33:00.000,12.0,7.871507250456489e-07,False
523,6115.0,202209111027.0,716164440.0,2.7628757379716262e-06,2.6691377570386976e-06,2.6711074951890623e-06,2.6155964860663516e-06,False,False,False,False,False,C4.7,4.741689e-06,2022-09-11T10:33:00.000,6.0,1.411159132658213e-06,False
525,6118.0,202209111431.0,716179140.0,3.8501143535540905e-06,3.5383666272537084e-06,3.5869386465492425e-06,3.3188480301760137e-06,False,False,False,False,True,C5.2,5.2576524e-06,2022-09-11T14:38:00.000,7.0,1.8450264178682119e-06,False
527,6121.0,202209111822.0,716192880.0,3.20111234941578e-06,3.100399453614955e-06,3.1210511224344373e-06,3.013431751242024e-06,False,False,False,False,False,C4.7,4.7295075e-06,2022-09-11T18:27:00.000,5.0,2.495747821740224e-06,False
528,6122.0,202209112208.0,716207340.0,4.107294898858527e-06,3.701953346535447e-06,3.7447641716426006e-06,3.4619249618117465e-06,False,False,False,False,True,C6.1,6.1728706e-06,2022-09-11T22:28:00.000,20.0,1.7953065025722026e-06,False
529,6127.0,202209130553.0,716320800.0,2.1341788851714227e-06,2.110412651745719e-06,2.2570404780708486e-06,2.1372361516114324e-06,False,False,False,False,False,C3.9,3.9981637e-06,2022-09-13T05:59:00.000,6.0,1.7998835346588749e-06,False
530,6128.0,202209130851.0,716331600.0,3.2306925277225673e-06,3.1624622351955622e-06,3.178726501573692e-06,3.105784344370477e-06,False,False,False,False,False,C3.7,3.7787463e-06,2022-09-13T08:58:00.000,7.0,2.57238639278512e-06,False
531,6132.0,202209131327.0,716347980.0,3.2001992167352e-06,3.137371777484077e-06,3.2001992167352e-06,3.1778690754435956e-06,False,False,False,False,False,C3.1,3.161868e-06,2022-09-13T13:32:00.000,5.0,2.2729097963747336e-06,False
532,6133.0,202209131339.0,716347980.0,3.2001992167352e-06,3.137371777484077e-06,3.4564404813863803e-06,3.229569529139553e-06,False,False,False,False,True,C6.7,6.713746e-06,2022-09-13T14:02:00.000,23.0,2.8288488920225063e-06,True
533,6135.0,202209131449.0,716352600.0,8.300320587295573e-06,8.016028004931286e-06,8.300320587295573e-06,7.971739250933751e-06,True,True,True,True,True,C8.2,8.264749e-06,2022-09-13T15:01:00.000,12.0,3.827673481282545e-06,True
534,6136.0,202209131507.0,716353320.0,9.101433533942327e-06,8.261209586635232e-06,9.334759852208663e-06,8.794876521278638e-06,True,True,True,True,True,C9.2,9.298828e-06,2022-09-13T15:16:00.000,9.0,7.255731816258049e-06,True
536,6142.0,202209132204.0,716379300.0,2.903662107200944e-06,2.7203725494473474e-06,2.7476935429149307e-06,2.5874026050587418e-06,False,False,False,False,False,C3.5,3.5619607e-06,2022-09-13T22:13:00.000,9.0,2.289435542479623e-06,False
538,6144.0,202209132241.0,716380920.0,3.497346597214346e-06,3.4586937545100227e-06,3.4858462640841026e-06,3.405860525163007e-06,False,False,False,False,False,C3.4,3.4704074e-06,2022-09-13T22:50:00.000,9.0,3.3702608561725356e-06,False
539,6145.0,202209140055.0,716389440.0,2.4404675968980882e-06,2.24970540330105e-06,2.266481715196278e-06,2.1496227873285534e-06,False,False,False,False,False,C3.3,3.3537688e-06,2022-09-14T01:03:00.000,8.0,2.1344649212551303e-06,False
540,6147.0,202209140330.0,716398560.0,4.081772203790024e-06,3.625558747444302e-06,3.5815717183140805e-06,3.4011557090707356e-06,False,False,False,False,False,C4.6,4.665457e-06,2022-09-14T03:34:00.000,4.0,1.7794343420973746e-06,False
541,6148.0,202209140337.0,716398560.0,4.081772203790024e-06,3.5560972264647717e-06,5.1215911298641e-06,3.8042780943214893e-06,False,False,True,False,True,C7.2,7.25555e-06,2022-09-14T03:41:00.000,4.0,3.915373326890403e-06,False
542,6149.0,202209140349.0,716398560.0,4.081772203790024e-06,3.5560972264647717e-06,5.1215911298641e-06,3.8042780943214893e-06,False,False,True,False,True,C5.2,5.2887935e-06,2022-09-14T03:52:00.000,3.0,3.3122462355095195e-06,False
543,6151.0,202209140941.0,716422800.0,9.43948543863371e-06,8.998023986350745e-06,9.061446689884178e-06,8.605396942584775e-06,True,True,True,True,True,M1.1,1.1005908e-05,2022-09-14T10:19:00.000,38.0,2.1969422050460707e-06,True
544,6152.0,202209141113.0,716426880.0,4.8746428547019605e-06,4.7507860472251195e-06,4.776714376930613e-06,4.653953965316759e-06,False,False,False,False,True,C5.9,5.97095e-06,2022-09-14T11:17:00.000,4.0,3.8316516111081e-06,False
545,6153.0,202209141206.0,716429820.0,5.829091151099419e-06,5.4988436204439495e-06,5.560987119679339e-06,5.229010639595799e-06,True,True,True,True,True,C7.7,7.7104805e-06,2022-09-14T12:16:00.000,10.0,3.176768814228126e-06,True
546,6158.0,202209170133.0,716651880.0,2.3008883545116987e-06,2.0914492324664025e-06,2.1259477307467023e-06,1.938489276653854e-06,False,False,False,False,False,C3.0,3.0337183e-06,2022-09-17T01:57:00.000,24.0,1.002894464363635e-06,False
547,6161.0,202209171242.0,716692800.0,1.7084357750718482e-05,1.4808775631536264e-05,1.7084357750718482e-05,1.5727968275314197e-05,True,True,True,True,True,M1.0,1.0803868e-05,2022-09-17T13:19:00.000,37.0,9.348849516754854e-07,True
548,6162.0,202209171321.0,716692800.0,1.7084357750718482e-05,1.4808775631536264e-05,1.8410357370157726e-05,1.6524254533578642e-05,True,True,True,True,True,M1.9,1.9359475e-05,2022-09-17T13:39:00.000,18.0,1.0697149264160544e-05,True
550,6164.0,202209172032.0,716719320.0,1.4986506357672624e-05,1.211621656693751e-05,1.2556626643345226e-05,1.0069928976008669e-05,True,True,True,True,True,M2.6,2.6060505e-05,2022-09-17T20:41:00.000,9.0,1.7216334526892751e-06,True
551,6166.0,202209200535.0,716924640.0,3.7015488487668335e-06,3.3660708140814677e-06,3.393326096556848e-06,3.1028914690978127e-06,False,False,False,False,True,C5.5,5.5425126e-06,2022-09-20T05:42:00.000,7.0,1.3967411405246821e-06,False
552,6168.0,202209201113.0,716945040.0,6.7683013185160235e-06,4.532630555331707e-06,4.6744007704546675e-06,3.268848558946047e-06,True,False,False,False,True,M1.0,1.0980659e-05,2022-09-20T11:22:00.000,9.0,1.5637670003343374e-06,True
553,6169.0,202209201451.0,716958480.0,5.678869911207585e-06,4.815732154384023e-06,4.94596861244645e-06,4.192250798951136e-06,True,False,False,False,True,C7.7,7.762015e-06,2022-09-20T15:07:00.000,16.0,1.9102401438431116e-06,True
554,6173.0,202209210651.0,717015780.0,6.8086224018770736e-06,6.313155154202832e-06,6.3634633988840505e-06,5.9631438489304855e-06,True,True,True,True,True,M1.0,1.0130757e-05,2022-09-21T07:02:00.000,11.0,1.7534055132273352e-06,True
555,6177.0,202209220123.0,717082680.0,2.688502263481496e-06,2.4688617941137636e-06,2.4941748506535077e-06,2.323616627109004e-06,False,False,False,False,False,C3.6,3.6207728e-06,2022-09-22T01:36:00.000,13.0,9.51005972638086e-07,False
556,6183.0,202209221123.0,717118500.0,3.040857336600311e-06,2.7700091322913067e-06,2.7972189400315983e-06,2.5508300041110488e-06,False,False,False,False,True,C7.8,7.809717e-06,2022-09-22T11:34:00.000,11.0,1.7037745010384242e-06,False
557,6184.0,202209221421.0,717129840.0,3.1014892556413542e-06,2.918113068517414e-06,2.960893425552058e-06,2.7640398911898956e-06,False,False,False,False,False,C3.6,3.6473507e-06,2022-09-22T14:43:00.000,22.0,1.7092451116695884e-06,False
558,6187.0,202209230009.0,717164640.0,2.558953383413609e-06,2.325670493519283e-06,2.3573859380121576e-06,2.2166357211972354e-06,False,False,False,False,False,C3.5,3.5315e-06,2022-09-23T00:23:00.000,14.0,1.7116281014750712e-06,False
559,6195.0,202209231414.0,717215220.0,5.151299319550162e-06,5.13675513502676e-06,5.151299319550162e-06,5.151299319550162e-06,True,True,True,True,False,C4.7,4.77564e-06,2022-09-23T14:23:00.000,9.0,3.5432851746008964e-06,False
560,6196.0,202209231426.0,717215220.0,5.172527835384244e-06,5.152438916411484e-06,5.2353175306052435e-06,5.182037057238631e-06,True,True,True,True,True,C5.6,5.6432796e-06,2022-09-23T14:52:00.000,26.0,4.7191078920150176e-06,True
561,6198.0,202209231748.0,717227040.0,6.560647307196632e-06,4.875926151726162e-06,8.338311999978032e-06,6.233212388906395e-06,True,False,True,True,True,M1.7,1.731684e-05,2022-09-23T18:10:00.000,22.0,3.2929151529970113e-06,True
562,6205.0,202209241221.0,717295080.0,3.4588542803248856e-06,3.29003410115547e-06,3.2958632800728083e-06,3.179183977408684e-06,False,False,False,False,False,C4.3,4.352428e-06,2022-09-24T12:36:00.000,15.0,1.4540468100676662e-06,False
563,6206.0,202209241422.0,717302280.0,3.0903918286639964e-06,2.809879333653953e-06,3.0903918286639964e-06,2.881235332097276e-06,False,False,False,False,False,C3.1,3.1037096e-06,2022-09-24T14:37:00.000,15.0,1.8689556782192085e-06,False
564,6207.0,202209241447.0,717302280.0,3.0903918286639964e-06,2.809879333653953e-06,3.921391453332035e-06,3.147897814415046e-06,False,False,False,False,False,C3.8,3.859047e-06,2022-09-24T14:53:00.000,6.0,2.5869212549878284e-06,False
565,6208.0,202209241553.0,717307680.0,4.027459453936899e-06,3.5338355246494757e-06,3.572485866243369e-06,3.2282516713166842e-06,False,False,False,False,True,C7.2,7.2357698e-06,2022-09-24T16:07:00.000,14.0,1.7164504697575467e-06,True
566,6210.0,202209241659.0,717312060.0,6.340495929180179e-06,6.028220468579093e-06,6.085431778046768e-06,5.798856818728382e-06,True,True,True,True,True,C7.2,7.2293074e-06,2022-09-24T17:19:00.000,20.0,2.1142952846275875e-06,True
567,6215.0,202209250612.0,717359700.0,3.3305539091088576e-06,3.070575303354417e-06,3.110960960839293e-06,2.8868116714875214e-06,False,False,False,False,False,C4.2,4.2962442e-06,2022-09-25T06:34:00.000,22.0,1.2085369007763802e-06,False
568,6222.0,202209260848.0,717455520.0,3.9551737245346885e-06,3.672049160741153e-06,3.7260826957208337e-06,3.4711310945567675e-06,False,False,False,False,False,C4.7,4.7345047e-06,2022-09-26T09:11:00.000,23.0,1.1124692491648602e-06,False
569,6226.0,202209262044.0,717498900.0,2.9185273433540715e-06,2.702152414713055e-06,2.7385021894588135e-06,2.545645884310943e-06,False,False,False,False,False,C3.6,3.6946176e-06,2022-09-26T21:14:00.000,30.0,9.362859714201477e-07,False
570,6227.0,202209270637.0,717533280.0,3.0880316899128957e-06,2.7099029011878883e-06,2.7581634185480652e-06,2.469405217198073e-06,False,False,False,False,False,C4.8,4.8436373e-06,2022-09-27T06:46:00.000,9.0,1.2220035614518565e-06,False
571,6245.0,202209291150.0,717724980.0,5.304970727593172e-06,5.233193405729253e-06,5.22766686117393e-06,5.198466624278808e-06,True,True,True,True,True,C5.7,5.764921e-06,2022-09-29T12:01:00.000,11.0,2.1107227894390235e-06,True
572,6246.0,202209291309.0,717729000.0,4.058451395394513e-06,4.006447397841839e-06,4.014872047264362e-06,3.963490598835051e-06,False,False,False,False,False,C4.0,4.0649315e-06,2022-09-29T13:14:00.000,5.0,4.028534476674395e-06,False
573,6247.0,202209291333.0,717731040.0,4.481215910345782e-06,4.368148438516073e-06,4.383713530842215e-06,4.286516741558444e-06,False,False,False,False,True,C5.0,5.0324356e-06,2022-09-29T13:39:00.000,6.0,3.7274476198945194e-06,False
574,6248.0,202209292010.0,717755100.0,5.148272975930013e-06,4.917766545986524e-06,4.969092515239026e-06,4.719556272902992e-06,True,False,False,False,True,C5.5,5.517859e-06,2022-09-29T20:24:00.000,14.0,1.7228890101250727e-06,True
575,6252.0,202209300346.0,717782580.0,8.035173777898308e-06,7.513815944548696e-06,7.498115792259341e-06,7.259951871674275e-06,True,True,True,True,True,M1.0,1.0519981e-05,2022-09-30T04:01:00.000,15.0,2.1696182557207067e-06,True
576,6253.0,202209300651.0,717793560.0,4.403478669701144e-06,4.073263426107587e-06,4.112804163014516e-06,3.8444945857918356e-06,False,False,False,False,True,C5.5,5.5291416e-06,2022-09-30T07:05:00.000,14.0,2.1241046397335595e-06,False
577,6256.0,202209301403.0,717819480.0,5.471936219691997e-06,5.1039510253758635e-06,5.095000688015716e-06,4.784219981956994e-06,True,True,True,False,True,C7.8,7.809027e-06,2022-09-30T14:16:00.000,13.0,1.8866712707676925e-06,True
578,6257.0,202209301503.0,717822660.0,3.468640215942287e-06,3.137135308861616e-06,3.2029461181082297e-06,2.87481475425011e-06,False,False,False,False,False,C4.0,4.0493505e-06,2022-09-30T15:14:00.000,11.0,1.5986838661774527e-06,False
579,6259.0,202209301611.0,717826980.0,1.6176150893443264e-05,1.437545597582357e-05,1.4562644537363667e-05,1.3219098036643118e-05,True,True,True,True,True,M2.9,2.9706564e-05,2022-09-30T16:22:00.000,11.0,1.9961701127613196e-06,True
580,6268.0,202210010754.0,717884340.0,3.899669991369592e-06,3.8403532016673125e-06,3.899669991369592e-06,3.868640760629205e-06,False,False,False,False,False,C3.8,3.8179037e-06,2022-10-01T08:17:00.000,23.0,1.4583674783352762e-06,False
581,6269.0,202210010822.0,717884340.0,3.899669991369592e-06,3.849474978778744e-06,3.899669991369592e-06,3.8697967283951584e-06,False,False,False,False,False,C3.8,3.85578e-06,2022-10-01T08:31:00.000,9.0,3.687699290821911e-06,False
582,6270.0,202210011729.0,717918120.0,2.029727966146311e-06,1.9027987718800432e-06,1.9164365312462905e-06,1.8278211655342602e-06,False,False,False,False,False,C3.4,3.4102675e-06,2022-10-01T17:41:00.000,12.0,1.6115847074615886e-06,False
583,6273.0,202210011958.0,717927060.0,1.4807998013566248e-05,1.1451673344708979e-05,1.1725142030627467e-05,9.429655619896948e-06,True,True,True,True,True,M5.8,5.865486e-05,2022-10-01T20:10:00.000,12.0,1.6748185771575663e-06,True
584,6274.0,202210030219.0,718036500.0,1.8920654838439077e-05,1.8073913452099077e-05,1.826098196033854e-05,1.716153565212153e-05,True,True,True,True,True,M2.6,2.6258713e-05,2022-10-03T02:33:00.000,14.0,2.6427624106872827e-06,True
585,6275.0,202210030340.0,718040280.0,6.406367447198136e-06,5.461226919578621e-06,6.406367447198136e-06,6.098835456214147e-06,True,True,True,True,True,C6.3,6.360981e-06,2022-10-03T03:51:00.000,11.0,3.423620682951878e-06,True
586,6276.0,202210030712.0,718053840.0,4.4390121729520615e-06,3.847921561828116e-06,3.991373432654655e-06,3.403741857255227e-06,False,False,False,False,True,C7.5,7.572493e-06,2022-10-03T07:23:00.000,11.0,1.8139459143640124e-06,False
587,6278.0,202210030909.0,718060920.0,4.755241661769105e-06,4.478073151403805e-06,4.46149078925373e-06,4.342265128798317e-06,False,False,False,False,True,C5.1,5.166594e-06,2022-10-03T09:20:00.000,11.0,2.588066536191036e-06,False
588,6279.0,202210030938.0,718061220.0,4.405057097756071e-06,4.1641274037829135e-06,5.407428034231998e-06,4.49278832093114e-06,False,False,True,False,True,M4.2,4.205304e-05,2022-10-03T10:11:00.000,33.0,4.03631429435336e-06,True
589,6280.0,202210031103.0,718067580.0,8.483899364364333e-06,7.318289135582745e-06,7.481791271857219e-06,6.5094013734778855e-06,True,True,True,True,True,M1.5,1.5213547e-05,2022-10-03T11:11:00.000,8.0,5.765184596384643e-06,True
591,6284.0,202210031433.0,718079340.0,3.6852034099865705e-06,3.6336530229164055e-06,3.6852034099865705e-06,3.649900691016228e-06,False,False,False,False,False,C3.6,3.6312508e-06,2022-10-03T14:40:00.000,7.0,3.2058053420769284e-06,False
592,6285.0,202210031444.0,718080720.0,3.6017497677676147e-06,3.359134780112072e-06,3.404991957722814e-06,3.1915808449411998e-06,False,False,False,False,False,C4.1,4.129164e-06,2022-10-03T14:51:00.000,7.0,3.562012580005103e-06,False
593,6286.0,202210031520.0,718083120.0,8.275456821138505e-06,6.767485047021182e-06,6.922921329532983e-06,5.87624572290224e-06,True,True,True,True,True,M1.6,1.6986618e-05,2022-10-03T15:30:00.000,10.0,2.7062103526986903e-06,True
594,6291.0,202210031957.0,718100940.0,1.1372687367838807e-05,1.0922974070126656e-05,1.093748323910404e-05,1.065450760506792e-05,True,True,True,True,True,M1.2,1.2605639e-05,2022-10-03T20:28:00.000,31.0,4.534842446446419e-06,True
595,6292.0,202210032113.0,718103640.0,1.7955144357983954e-05,1.617895941308234e-05,1.658197470533196e-05,1.4642981113865972e-05,True,True,True,True,True,M1.7,1.7838347e-05,2022-10-03T21:22:00.000,9.0,5.922544460190693e-06,True
596,6295.0,202210041248.0,718161360.0,1.4343821021611802e-05,1.3824440429743845e-05,1.3964523532195017e-05,1.3368428881221917e-05,True,True,True,True,True,M1.6,1.6092145e-05,2022-10-04T13:15:00.000,27.0,2.451851287332829e-06,True
597,6298.0,202210050151.0,718207680.0,4.260556579538388e-06,3.898178874806035e-06,3.9585661397723015e-06,3.635673465396394e-06,False,False,False,False,True,C5.6,5.6642743e-06,2022-10-05T02:07:00.000,16.0,1.059412397808046e-06,False
