,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
346,6411.0,202210201640.0,719558400.0,2.6280183647031663e-06,2.537809450586792e-06,2.6280183647031663e-06,2.512790388209396e-06,False,False,False,False,True,C5.9,5.9747604e-06,2022-10-20T16:53:00.000,13.0,2.2779458959121257e-06,False
347,6430.0,202210220244.0,719679900.0,3.0365094971784856e-06,2.8261567877052585e-06,2.8581505375768756e-06,2.68182770923886e-06,False,False,False,False,False,C4.1,4.108034e-06,2022-10-22T03:03:00.000,19.0,1.04184960036946e-06,False
348,6431.0,202210220527.0,719689500.0,5.4412630561273545e-06,5.122677976032719e-06,5.184395831747679e-06,4.899747636954999e-06,True,True,True,False,True,C6.4,6.4635137e-06,2022-10-22T05:42:00.000,15.0,7.901432468315761e-07,True
349,6493.0,202211040713.0,720819900.0,4.651516064768657e-06,4.257723958289716e-06,4.330199317337247e-06,3.95840652345214e-06,False,False,False,False,True,C5.6,5.6509634e-06,2022-11-04T07:44:00.000,31.0,1.1154407957292278e-06,True
350,6548.0,202211140244.0,721666320.0,2.561004748713458e-06,2.0912702893838286e-06,2.578837893452146e-06,2.27833788812859e-06,False,False,False,False,False,C3.3,3.345753e-06,2022-11-14T02:49:00.000,5.0,1.494811158408993e-06,False
351,6560.0,202211170908.0,721949460.0,5.134189450473059e-06,4.82171753901639e-06,4.870421889791032e-06,4.588405317917932e-06,True,False,False,False,True,C6.1,6.128646e-06,2022-11-17T09:28:00.000,20.0,1.5483022934859036e-06,True
352,6569.0,202211180857.0,722034960.0,4.147169420321006e-06,3.6829303553531645e-06,3.7503766634472413e-06,3.3789340250223177e-06,False,False,False,False,True,C5.5,5.562371e-06,2022-11-18T09:14:00.000,17.0,8.874004606695962e-07,True
353,6574.0,202211181844.0,722070420.0,3.01718228001846e-06,2.6588077162159607e-06,2.703540076254285e-06,2.412329422440962e-06,False,False,False,False,False,C4.6,4.635669e-06,2022-11-18T19:05:00.000,21.0,1.3075363085590652e-06,False
354,6580.0,202211190605.0,722111100.0,5.30677016286063e-06,4.745117166748969e-06,4.818335582967848e-06,4.355411874712445e-06,True,False,False,False,True,C8.3,8.399496e-06,2022-11-19T06:23:00.000,18.0,7.045977099551237e-07,True
355,6583.0,202211191242.0,722134680.0,1.047666955855675e-05,9.101914656639565e-06,9.3245707830647e-06,8.113983312796336e-06,True,True,True,True,True,M1.6,1.6089014e-05,2022-11-19T12:56:00.000,14.0,1.1920099041162757e-06,True
356,6600.0,202211220659.0,722374080.0,4.919878392684041e-06,4.311490556574427e-06,4.401224032335449e-06,3.871029093716061e-06,False,False,False,False,True,C7.0,7.001889e-06,2022-11-22T07:27:00.000,28.0,6.404671921700356e-07,True
357,6607.0,202211221849.0,722416200.0,1.9174076442141086e-06,1.582736445016053e-06,1.6064564078988042e-06,1.3823497511111782e-06,False,False,False,False,False,C4.8,4.8016773e-06,2022-11-22T19:08:00.000,19.0,4.977088678970176e-07,False
358,6697.0,202212100622.0,723926040.0,3.933480456908001e-06,3.841972102236468e-06,3.933480456908001e-06,3.893581833835924e-06,False,False,False,False,False,C3.7,3.7330844e-06,2022-12-10T06:32:00.000,10.0,2.7917433271795744e-06,False
359,6698.0,202212100638.0,723926040.0,3.9652113628108054e-06,3.862511675833957e-06,3.985139755968703e-06,3.935542736144271e-06,False,False,False,False,False,C3.9,3.9560396e-06,2022-12-10T06:49:00.000,11.0,3.5467940051603364e-06,False
361,6702.0,202212101039.0,723940620.0,5.365203833207488e-06,5.042332304583397e-06,5.174747911951272e-06,4.730760792881483e-06,True,True,True,False,True,C5.3,5.3705126e-06,2022-12-10T10:44:00.000,5.0,3.4642109767446527e-06,False
362,6705.0,202212102035.0,723977280.0,2.9843404263374396e-06,2.736623855525977e-06,2.766784518826171e-06,2.5772503704502014e-06,False,False,False,False,False,C4.8,4.8628203e-06,2022-12-10T20:46:00.000,11.0,1.8212284658147837e-06,False
363,6727.0,202212140537.0,724269060.0,3.0857374895276735e-06,3.038098839169834e-06,3.0857374895276735e-06,2.9509601517929696e-06,False,False,False,False,False,C3.4,3.4295995e-06,2022-12-14T05:49:00.000,12.0,1.0656317499524448e-06,False
364,6731.0,202212140920.0,724282140.0,6.708098680974217e-06,5.7345605455338955e-06,5.898903964407509e-06,5.064774541096995e-06,True,True,True,True,True,M1.3,1.3916205e-05,2022-12-14T09:27:00.000,7.0,2.714576112339273e-06,True
365,6732.0,202212141024.0,724285500.0,5.292027708492242e-06,4.972025180904893e-06,5.241431153990561e-06,4.528917543211719e-06,True,False,True,False,True,C5.2,5.2601085e-06,2022-12-14T10:34:00.000,10.0,3.0316905395011418e-06,False
366,6733.0,202212141145.0,724291800.0,6.350052899506409e-06,5.990643330733292e-06,6.099520305724582e-06,5.733792932005599e-06,True,True,True,True,True,M1.1,1.1754523e-05,2022-12-14T11:59:00.000,14.0,2.029626557487063e-06,True
367,6742.0,202212142031.0,724323120.0,1.767239155014977e-05,1.4585299140890129e-05,1.4475094758381601e-05,1.3195684914535377e-05,True,True,True,True,True,M1.3,1.3347128e-05,2022-12-14T20:50:00.000,19.0,2.9644374990311917e-06,True
368,6743.0,202212142052.0,724323120.0,1.767239155014977e-05,1.3959469470137265e-05,1.4475094758381601e-05,1.1630801054707263e-05,True,True,True,True,True,M2.2,2.2621798e-05,2022-12-14T20:58:00.000,6.0,1.2000755305052735e-05,True
369,6744.0,202212142133.0,724326120.0,1.964994407899212e-05,1.9179302398697473e-05,1.964994407899212e-05,1.9484172298689373e-05,True,True,True,True,True,M1.3,1.3247375e-05,2022-12-14T21:39:00.000,6.0,4.58947124570841e-06,True
370,6745.0,202212142145.0,724326120.0,1.964994407899212e-05,1.8955610357807018e-05,1.964994407899212e-05,1.8135142454411834e-05,True,True,True,True,True,M1.9,1.9637979e-05,2022-12-14T21:53:00.000,8.0,1.1126799108751584e-05,True
371,6746.0,202212142157.0,724327140.0,4.53365792054683e-05,4.0988437831401825e-05,4.030292620882392e-05,3.8391819543903694e-05,True,True,True,True,True,M4.5,4.541192e-05,2022-12-14T22:06:00.000,9.0,1.5945963241392747e-05,True
372,6749.0,202212150124.0,724340580.0,8.196779162972234e-06,7.692132385272998e-06,7.811118848621845e-06,7.595837359986035e-06,True,True,True,True,True,M1.6,1.623628e-05,2022-12-15T01:37:00.000,13.0,4.649246420740383e-06,True
373,6750.0,202212150243.0,724344780.0,4.088351033715298e-06,3.5559114621719345e-06,4.088351033715298e-06,3.693113512781565e-06,False,False,False,False,False,C3.9,3.907238e-06,2022-12-15T02:51:00.000,8.0,2.7180892629985465e-06,False
374,6751.0,202212150303.0,724344780.0,4.193570021016058e-06,3.6621877370635048e-06,4.233832441968843e-06,3.943384854210308e-06,False,False,False,False,False,C4.2,4.2243846e-06,2022-12-15T03:07:00.000,4.0,3.3076735235226806e-06,False
375,6755.0,202212150754.0,724362600.0,1.0014901818067301e-05,8.978706318885088e-06,9.127199518843554e-06,8.461122888547834e-06,True,True,True,True,True,M1.0,1.00083425e-05,2022-12-15T07:58:00.000,4.0,5.927198799327016e-06,True
376,6757.0,202212150955.0,724369800.0,6.542672963405494e-06,5.557783424592344e-06,7.049214673315873e-06,6.331669737846823e-06,True,True,True,True,True,M1.5,1.5274954e-05,2022-12-15T10:16:00.000,21.0,3.2814298265293473e-06,True
377,6758.0,202212151023.0,724372380.0,1.1033783266611863e-05,1.0744582141342107e-05,1.0783362995425705e-05,1.064489424607018e-05,True,True,True,True,True,M1.6,1.638877e-05,2022-12-15T10:30:00.000,7.0,1.3122618838679045e-05,True
378,6760.0,202212151308.0,724382400.0,7.002010988799157e-06,6.523778210976161e-06,6.581892193935346e-06,6.251862942008302e-06,True,True,True,True,True,C8.2,8.29616e-06,2022-12-15T13:17:00.000,9.0,4.197781890979968e-06,True
379,6761.0,202212151359.0,724385820.0,9.339549251308199e-06,9.13393341761548e-06,9.180021152133122e-06,9.024250175571069e-06,True,True,True,True,True,C9.1,9.1908e-06,2022-12-15T14:15:00.000,16.0,4.040301064378582e-06,True
380,6762.0,202212151418.0,724385820.0,9.339549251308199e-06,9.046726518135983e-06,9.180021152133122e-06,8.618064384791069e-06,True,True,True,True,True,C9.5,9.539654e-06,2022-12-15T14:23:00.000,5.0,8.678856829646975e-06,True
382,6766.0,202212151647.0,724394940.0,2.059412327071186e-05,2.0300591131672263e-05,2.0516488802968524e-05,1.970541779883206e-05,True,True,True,True,True,M2.0,2.0725858e-05,2022-12-15T16:56:00.000,9.0,1.0813128028530627e-05,True
383,6768.0,202212152153.0,724413240.0,5.324946869222913e-06,5.262618287815712e-06,5.322359356796369e-06,5.18849492436857e-06,True,True,True,True,True,C5.3,5.31116e-06,2022-12-15T22:03:00.000,10.0,3.0887060802342603e-06,False
384,6769.0,202212152212.0,724413960.0,6.761223175999476e-06,6.4426844801346306e-06,6.761223175999476e-06,6.657918220298598e-06,True,True,True,True,True,C6.7,6.7477054e-06,2022-12-15T22:18:00.000,6.0,4.615611942426767e-06,True
385,6770.0,202212152220.0,724414800.0,3.761717016459443e-05,3.4605040127644315e-05,4.024897498311475e-05,3.734956044354476e-05,True,True,True,True,True,M5.7,5.744778e-05,2022-12-15T22:40:00.000,20.0,6.5533158704056405e-06,True
386,6771.0,202212160130.0,724426260.0,1.5037118828331586e-05,1.2099382729502395e-05,2.1549854864133522e-05,1.5484927644138224e-05,True,True,True,True,True,M3.5,3.5523448e-05,2022-12-16T02:01:00.000,31.0,3.5183122690796154e-06,True
387,6776.0,202212160536.0,724441860.0,1.0492984074517153e-05,9.388729267811868e-06,9.550684808345977e-06,8.594003702455666e-06,True,True,True,True,True,M1.3,1.3826122e-05,2022-12-16T05:48:00.000,12.0,5.7423189900873695e-06,True
388,6780.0,202212160855.0,724454100.0,6.541803486470599e-06,6.486039637820795e-06,6.427780590456678e-06,6.427780590456678e-06,True,True,True,True,True,M1.5,1.5687108e-05,2022-12-16T09:05:00.000,10.0,2.590521262391121e-06,True
389,6781.0,202212160933.0,724455900.0,7.626755177625455e-06,6.950801889615832e-06,7.018551059445599e-06,6.523441697936505e-06,True,True,True,True,True,M1.1,1.1683638e-05,2022-12-16T09:43:00.000,10.0,7.828699381207116e-06,True
390,6786.0,202212161424.0,724473780.0,1.93243904504925e-05,1.7781318092602305e-05,1.8031909348792396e-05,1.6642716218484566e-05,True,True,True,True,True,M2.4,2.4572535e-05,2022-12-16T14:40:00.000,16.0,2.1037799342593644e-06,True
391,6788.0,202212161800.0,724486440.0,3.7194956803432433e-06,3.4695758586167358e-06,3.5268760711915093e-06,3.319787538202945e-06,False,False,False,False,False,C4.3,4.3189093e-06,2022-12-16T18:11:00.000,11.0,2.672408299986273e-06,False
392,6789.0,202212161902.0,724491180.0,2.812381808325881e-06,2.708954298213939e-06,2.699033075259649e-06,2.6608124699123437e-06,False,False,False,False,True,C9.1,9.1039965e-06,2022-12-16T19:11:00.000,9.0,2.6543850708549144e-06,True
393,6792.0,202212162210.0,724501560.0,3.5893651784135727e-06,3.457128286754596e-06,3.50212462763011e-06,3.326662636027322e-06,False,False,False,False,False,C4.9,4.9492546e-06,2022-12-16T22:24:00.000,14.0,2.1899827515881043e-06,False
394,6796.0,202212170051.0,724513560.0,4.61105810245499e-06,4.347464710008353e-06,4.380324298836058e-06,4.152318524575094e-06,False,False,False,False,True,C8.7,8.785805e-06,2022-12-17T01:08:00.000,17.0,2.3428785880241776e-06,True
395,6805.0,202212171939.0,724578900.0,4.298768089938676e-06,3.4395241073070792e-06,3.5605376069725025e-06,2.875781092370744e-06,False,False,False,False,True,M1.0,1.0914376e-05,2022-12-17T19:53:00.000,14.0,1.175160832644906e-06,True
396,6822.0,202212191136.0,724721700.0,6.743996436853195e-06,5.968894129182445e-06,7.18522187526105e-06,6.573081464011921e-06,True,True,True,True,True,C7.3,7.3821507e-06,2022-12-19T11:53:00.000,17.0,3.729903028215631e-06,True
397,6824.0,202212191417.0,724732260.0,5.595906259259209e-06,5.210117251408519e-06,5.2919249355909415e-06,4.906955382466549e-06,True,True,True,False,True,C8.0,8.027153e-06,2022-12-19T14:29:00.000,12.0,3.2124712561198976e-06,True
398,6828.0,202212192318.0,724765260.0,5.3706012295151595e-06,5.237579443928553e-06,5.3706012295151595e-06,5.33557977178134e-06,True,True,True,True,True,C5.0,5.0010894e-06,2022-12-19T23:38:00.000,20.0,2.1670737169188214e-06,False
399,6829.0,202212192346.0,724765260.0,5.533728653972503e-06,5.320012860465795e-06,5.791102466901066e-06,5.515228167496389e-06,True,True,True,True,False,nan,1.2626457e-06,2022-12-20T03:46:00.000,240.0,4.730040473077679e-06,True
400,6831.0,202212200521.0,724787280.0,5.678961770172464e-06,5.487660018843599e-06,5.4318584261636715e-06,5.36894458491588e-06,True,True,True,True,True,C6.6,6.6884995e-06,2022-12-20T05:45:00.000,24.0,1.4750162335985806e-06,True
401,6834.0,202212200842.0,724798560.0,5.333913122740341e-06,4.467026428756071e-06,4.600408828991931e-06,3.879007635987364e-06,True,False,False,False,True,C8.2,8.201116e-06,2022-12-20T08:53:00.000,11.0,1.8044775060843676e-06,True
402,6835.0,202212201351.0,724816740.0,1.1525153240654618e-05,1.0783814104797784e-05,1.0541708434175234e-05,1.0274523447151296e-05,True,True,True,True,True,C6.5,6.5624135e-06,2022-12-20T13:56:00.000,5.0,1.1839861144835595e-06,True
403,6836.0,202212201359.0,724816740.0,1.1525153240654618e-05,1.0206786100752652e-05,1.0541708434175234e-05,8.980768143374007e-06,True,True,True,True,True,M1.1,1.1527418e-05,2022-12-20T14:06:00.000,7.0,5.66286234970903e-06,True
404,6841.0,202212210557.0,724875840.0,6.047900114936056e-06,5.518800662684953e-06,5.6349445003434084e-06,5.084422355139395e-06,True,True,True,True,True,C7.6,7.618034e-06,2022-12-21T06:21:00.000,24.0,1.6894188092919649e-06,True
406,6845.0,202212212055.0,724928520.0,3.65035316463036e-06,3.3086262192227878e-06,3.3467140383436345e-06,3.0747132768738084e-06,False,False,False,False,False,C4.9,4.962765e-06,2022-12-21T21:00:00.000,5.0,4.792523668584181e-06,False
407,6847.0,202212212226.0,724934280.0,5.275678176985821e-06,4.943817202729406e-06,5.011571374780033e-06,4.651336439565057e-06,True,False,True,False,True,C6.8,6.859569e-06,2022-12-21T22:36:00.000,10.0,4.126566636841744e-06,True
408,6854.0,202212231428.0,725078880.0,4.060058927279897e-06,3.5036212011618773e-06,3.5673976981343003e-06,3.1598367513652192e-06,False,False,False,False,True,C6.6,6.60092e-06,2022-12-23T14:46:00.000,18.0,1.2117292271796032e-06,True
409,6870.0,202212261942.0,725357280.0,2.440744992782129e-06,2.2829351564723765e-06,2.325474497411051e-06,2.127188963640947e-06,False,False,False,False,True,C6.0,6.028378e-06,2022-12-26T19:51:00.000,9.0,2.5577726319170324e-06,False
410,6875.0,202212262313.0,725370300.0,3.921202278434066e-06,3.842723799607484e-06,3.908231974492082e-06,3.7321158288250444e-06,False,False,False,False,False,C4.3,4.3247755e-06,2022-12-26T23:23:00.000,10.0,2.88586716123973e-06,False
412,6877.0,202212270046.0,725374560.0,7.088465281412937e-06,5.694527771993307e-06,5.805649379908573e-06,4.870589691563509e-06,True,True,True,False,True,M2.0,2.0673486e-05,2022-12-27T00:54:00.000,8.0,5.945378234173404e-06,True
413,6879.0,202212270254.0,725382120.0,7.0656919888278935e-06,6.102518000261625e-06,5.975639851385495e-06,5.667651294061216e-06,True,True,True,True,True,C5.2,5.2969663e-06,2022-12-27T03:00:00.000,6.0,3.826914053206565e-06,True
414,6880.0,202212270315.0,725383020.0,5.5680957302683964e-06,5.018668616685318e-06,5.069816324976273e-06,4.603340585163096e-06,True,True,True,False,True,C6.2,6.2077984e-06,2022-12-27T03:20:00.000,5.0,5.223299922363367e-06,True
415,6884.0,202212270706.0,725397300.0,3.301984634163091e-06,3.0804496873315657e-06,3.0986955152911833e-06,2.9663740406249417e-06,False,False,False,False,False,C4.5,4.5466954e-06,2022-12-27T07:12:00.000,6.0,1.887446956061467e-06,False
416,6885.0,202212270802.0,725401020.0,9.200824933941476e-06,8.428098226431757e-06,8.604170034232084e-06,7.827084118616767e-06,True,True,True,True,True,M1.0,1.0598085e-05,2022-12-27T08:15:00.000,13.0,2.4969106107164407e-06,True
417,6894.0,202212280212.0,725467200.0,6.045447207725374e-06,6.024959475325886e-06,6.038775609340519e-06,6.0198435676284134e-06,True,True,True,True,True,C5.0,5.067248e-06,2022-12-28T02:37:00.000,25.0,2.176972657252918e-06,True
418,6895.0,202212280241.0,725467200.0,6.124985702626873e-06,6.048876457498409e-06,6.154878064990044e-06,6.0897200455656275e-06,True,True,True,True,True,C6.0,6.098651e-06,2022-12-28T02:56:00.000,15.0,4.990667548554484e-06,True
419,6905.0,202212291812.0,725610180.0,2.4353521439479664e-05,2.356447839702014e-05,2.4353521439479664e-05,2.4326913262484595e-05,True,True,True,True,True,M2.1,2.1786427e-05,2022-12-29T18:20:00.000,8.0,1.5261987300618785e-06,True
420,6906.0,202212291826.0,725610180.0,2.4353521439479664e-05,2.3756416339892894e-05,2.4353521439479664e-05,2.3999666154850274e-05,True,True,True,True,True,M2.4,2.4306597e-05,2022-12-29T18:33:00.000,7.0,1.763919135555625e-05,True
421,6916.0,202212300901.0,725662920.0,4.5763868001813535e-06,3.7052150219096802e-06,3.794802523771068e-06,3.168471266690176e-06,False,False,False,False,True,C5.3,5.3177514e-06,2022-12-30T09:08:00.000,7.0,2.9140462629584363e-06,False
422,6917.0,202212301103.0,725670960.0,3.8654065974697005e-06,3.1342026431957493e-06,3.1909173685562564e-06,2.723714487729012e-06,False,False,False,False,True,C9.6,9.644264e-06,2022-12-30T11:14:00.000,11.0,1.3164515166863566e-06,True
423,6918.0,202212301344.0,725680500.0,4.607917162502417e-06,3.979720077040838e-06,4.607917162502417e-06,4.351342340669362e-06,False,False,False,False,False,C3.2,3.2027192e-06,2022-12-30T13:53:00.000,9.0,1.555296080368862e-06,False
424,6919.0,202212301400.0,725680500.0,4.607917162502417e-06,3.979720077040838e-06,4.607917162502417e-06,4.351342340669362e-06,False,False,False,False,False,C4.5,4.5049646e-06,2022-12-30T14:07:00.000,7.0,1.983726633625338e-06,False
425,6923.0,202212301926.0,725701260.0,1.533687645860482e-05,1.3462864444591105e-05,1.369587698718533e-05,1.2159821380919311e-05,True,True,True,True,True,M3.7,3.7431644e-05,2022-12-30T19:38:00.000,12.0,1.7432398635719437e-06,True
426,6951.0,202301022257.0,725973180.0,3.0410651561396662e-06,2.7839535050588893e-06,2.8279671369091375e-06,2.5957169782486744e-06,False,False,False,False,False,C3.2,3.2499604e-06,2023-01-02T23:11:00.000,14.0,1.076994863069558e-06,False
427,6954.0,202301030620.0,726000420.0,2.600767629701295e-06,2.5311962872365257e-06,2.554840648372192e-06,2.4654386834299657e-06,False,False,False,False,False,C3.2,3.24948e-06,2023-01-03T06:46:00.000,26.0,1.1025132380382274e-06,False
428,6966.0,202301060043.0,726238800.0,5.1592687668744475e-05,4.402695412863977e-05,4.5107717596692964e-05,3.8804100768174976e-05,True,True,True,True,True,X1.2,0.00012163665,2023-01-06T00:57:00.000,14.0,1.0586987855276675e-06,True
429,6976.0,202301070040.0,726324840.0,8.492781489621848e-06,7.594062481075525e-06,7.702328730374575e-06,6.985314030316658e-06,True,True,True,True,True,M1.6,1.6310407e-05,2023-01-07T00:52:00.000,12.0,1.5962425550242187e-06,True
430,6989.0,202301072327.0,726406440.0,3.1476306503464002e-06,2.8299725727265468e-06,3.5934986044594552e-06,3.087330014750478e-06,False,False,False,False,False,C4.3,4.365881e-06,2023-01-07T23:32:00.000,5.0,1.92432594303682e-06,False
431,6990.0,202301072343.0,726406440.0,3.1476306503464002e-06,2.8299725727265468e-06,3.5934986044594552e-06,3.087330014750478e-06,False,False,False,False,False,C3.8,3.8703793e-06,2023-01-07T23:52:00.000,9.0,2.686788320716005e-06,False
432,6992.0,202301080252.0,726419400.0,6.481463060481474e-06,6.166432285681367e-06,6.481463060481474e-06,6.301519988483051e-06,True,True,True,True,True,C6.3,6.3925527e-06,2023-01-08T03:08:00.000,16.0,2.9057036954327486e-06,True
